id,income
40317,<=50k
35761,<=50k
27312,<=50k
47254,<=50k
44372,<=50k
15043,<=50k
17620,<=50k
9114,<=50k
4593,>50k
40248,<=50k
31164,>50k
47146,<=50k
28556,<=50k
29586,<=50k
22134,<=50k
47945,>50k
35725,<=50k
8718,>50k
20023,<=50k
23064,<=50k
18552,<=50k
33830,<=50k
39106,<=50k
42723,<=50k
11577,>50k
19605,<=50k
37508,<=50k
37078,>50k
32614,>50k
28302,<=50k
10462,<=50k
532,<=50k
34496,<=50k
25553,>50k
8092,<=50k
7532,>50k
14172,>50k
11775,<=50k
26002,>50k
30357,<=50k
19868,<=50k
15900,<=50k
44171,<=50k
15643,<=50k
11930,<=50k
44943,>50k
6671,<=50k
25437,>50k
11461,<=50k
43418,<=50k
14122,<=50k
25320,<=50k
16648,<=50k
9506,<=50k
823,<=50k
41467,<=50k
8476,>50k
9568,<=50k
15399,<=50k
45102,<=50k
45382,>50k
4880,<=50k
40139,>50k
252,<=50k
13186,>50k
11668,<=50k
39468,>50k
44590,<=50k
38767,<=50k
28938,<=50k
8488,<=50k
10763,<=50k
16182,<=50k
4482,<=50k
27064,<=50k
22940,<=50k
41323,<=50k
43625,<=50k
20442,>50k
29034,<=50k
19343,<=50k
2129,>50k
44133,<=50k
33774,<=50k
25869,<=50k
1595,<=50k
37150,>50k
24375,<=50k
8591,<=50k
31730,>50k
39647,<=50k
14888,>50k
9210,>50k
27091,<=50k
30874,<=50k
20082,>50k
37493,>50k
27805,>50k
641,<=50k
15840,<=50k
33554,<=50k
15505,<=50k
30213,<=50k
1166,>50k
4761,>50k
10667,>50k
28879,<=50k
23666,<=50k
4330,>50k
19505,<=50k
19497,<=50k
30344,<=50k
26025,<=50k
3278,<=50k
20109,<=50k
35415,<=50k
28731,<=50k
28277,<=50k
42748,>50k
22460,<=50k
19080,>50k
19376,<=50k
31271,<=50k
30665,<=50k
44842,<=50k
34594,<=50k
32216,<=50k
11755,<=50k
23319,>50k
21117,<=50k
45490,<=50k
44325,<=50k
20845,<=50k
3431,<=50k
24473,<=50k
37685,<=50k
46392,>50k
30023,<=50k
19,<=50k
16742,<=50k
32080,<=50k
8319,<=50k
44783,>50k
38601,<=50k
44961,>50k
46475,>50k
17429,>50k
30845,<=50k
28554,<=50k
13000,<=50k
14939,<=50k
26026,<=50k
39216,<=50k
47173,<=50k
14770,<=50k
5896,<=50k
47815,<=50k
25764,>50k
21925,<=50k
5655,<=50k
36953,<=50k
44919,<=50k
32870,<=50k
46179,<=50k
48095,<=50k
28151,<=50k
15166,<=50k
6380,<=50k
17210,>50k
14568,<=50k
47258,<=50k
42306,<=50k
2161,<=50k
20867,<=50k
24359,<=50k
28608,<=50k
34903,<=50k
1474,<=50k
15349,>50k
9699,<=50k
25249,<=50k
36343,<=50k
46562,<=50k
31646,<=50k
215,<=50k
6232,>50k
46671,<=50k
16891,<=50k
41524,>50k
26917,<=50k
36911,<=50k
13080,<=50k
19899,<=50k
2493,<=50k
34196,<=50k
7483,<=50k
35258,>50k
24217,<=50k
12210,<=50k
45168,<=50k
5649,>50k
47356,<=50k
8160,>50k
41683,<=50k
42171,<=50k
2040,<=50k
45834,<=50k
44463,<=50k
15011,<=50k
42659,<=50k
10570,<=50k
8812,<=50k
32832,<=50k
37112,<=50k
43342,<=50k
39379,<=50k
26101,<=50k
3113,>50k
14769,<=50k
3735,<=50k
8359,>50k
12750,<=50k
31493,<=50k
22439,>50k
32228,>50k
30119,<=50k
29267,<=50k
18863,<=50k
45150,<=50k
36769,>50k
4856,<=50k
16160,<=50k
13439,>50k
22948,>50k
20938,<=50k
28708,<=50k
7993,<=50k
33196,>50k
5174,<=50k
41418,<=50k
26103,<=50k
33436,<=50k
24025,>50k
48042,>50k
41018,<=50k
11804,<=50k
20129,>50k
40380,<=50k
22611,>50k
26256,<=50k
3460,<=50k
43293,<=50k
23254,<=50k
801,<=50k
36605,<=50k
1732,<=50k
370,<=50k
19125,<=50k
46654,>50k
26929,>50k
36873,<=50k
41333,<=50k
32227,<=50k
20083,<=50k
2198,>50k
22635,<=50k
22337,>50k
2828,>50k
36635,<=50k
881,>50k
5678,<=50k
33913,<=50k
43436,<=50k
9029,>50k
38542,<=50k
9155,<=50k
40729,<=50k
34700,<=50k
30390,<=50k
29419,<=50k
5956,<=50k
18024,<=50k
7419,<=50k
9238,<=50k
34022,<=50k
2820,>50k
26607,<=50k
948,<=50k
41443,<=50k
898,>50k
27313,<=50k
24009,<=50k
7037,<=50k
44348,<=50k
34936,>50k
1136,>50k
46007,<=50k
10785,<=50k
18770,<=50k
4030,<=50k
946,<=50k
34085,<=50k
37476,<=50k
26690,<=50k
44285,<=50k
26124,<=50k
40045,<=50k
24871,<=50k
1454,<=50k
42763,<=50k
44181,<=50k
519,>50k
8694,>50k
2861,<=50k
45524,<=50k
38481,<=50k
26500,<=50k
30447,<=50k
23528,>50k
25186,<=50k
33658,>50k
1186,<=50k
21037,>50k
24122,>50k
28030,<=50k
16876,<=50k
37828,>50k
36414,<=50k
42221,<=50k
24095,<=50k
13061,<=50k
34131,<=50k
46408,<=50k
31762,<=50k
45447,<=50k
17040,<=50k
45254,<=50k
36823,<=50k
27515,<=50k
19096,<=50k
26966,<=50k
48171,>50k
15231,<=50k
19271,<=50k
986,<=50k
47493,<=50k
21393,<=50k
42522,<=50k
21140,<=50k
40757,<=50k
32714,<=50k
8754,<=50k
45805,<=50k
14216,<=50k
7379,<=50k
20563,>50k
46151,<=50k
22855,<=50k
34742,<=50k
9385,<=50k
19600,<=50k
15253,>50k
22889,<=50k
43762,<=50k
37224,<=50k
39967,<=50k
9248,<=50k
38339,<=50k
3718,<=50k
10521,<=50k
24631,>50k
36511,<=50k
7676,>50k
16064,<=50k
4041,<=50k
21501,<=50k
20039,>50k
22117,<=50k
13970,<=50k
31483,>50k
35207,<=50k
48196,<=50k
42632,<=50k
32172,>50k
15825,<=50k
10147,>50k
31169,<=50k
14266,>50k
43683,<=50k
43763,<=50k
35303,<=50k
30562,<=50k
15693,<=50k
46308,>50k
42334,<=50k
22645,<=50k
47682,>50k
14165,<=50k
6283,<=50k
5755,<=50k
40742,<=50k
25761,<=50k
18104,<=50k
27277,<=50k
48065,<=50k
11925,<=50k
6428,<=50k
37654,>50k
23779,<=50k
40859,<=50k
16928,<=50k
5913,<=50k
3805,<=50k
46372,<=50k
8658,<=50k
5485,<=50k
37757,<=50k
30393,<=50k
8877,<=50k
35392,<=50k
32183,>50k
4227,<=50k
29326,<=50k
12402,<=50k
26556,<=50k
28909,>50k
3796,<=50k
30142,<=50k
1032,<=50k
29193,<=50k
30838,<=50k
18096,<=50k
29577,<=50k
42556,<=50k
3689,<=50k
11330,<=50k
41112,<=50k
30169,<=50k
1639,<=50k
34924,<=50k
14703,<=50k
25891,<=50k
39051,<=50k
11896,>50k
31392,<=50k
34444,<=50k
28575,<=50k
5518,>50k
38292,<=50k
29411,>50k
17822,>50k
43922,<=50k
11089,>50k
20580,<=50k
33164,>50k
48785,>50k
47064,<=50k
17207,>50k
37219,<=50k
18267,<=50k
3300,<=50k
11142,<=50k
21871,<=50k
17320,<=50k
22411,<=50k
9118,<=50k
46256,<=50k
27428,<=50k
26215,<=50k
21305,<=50k
23245,<=50k
31476,<=50k
30273,<=50k
25594,<=50k
31739,<=50k
24525,<=50k
13497,>50k
11112,<=50k
36437,<=50k
30722,<=50k
23522,<=50k
3411,<=50k
9742,<=50k
8913,<=50k
38247,<=50k
3364,<=50k
20667,<=50k
32342,<=50k
1643,>50k
31513,>50k
4512,<=50k
6907,>50k
22228,>50k
21158,<=50k
10010,<=50k
20101,<=50k
37609,<=50k
39959,<=50k
4439,<=50k
34786,<=50k
44795,<=50k
1738,<=50k
10917,<=50k
31423,<=50k
13830,<=50k
22887,<=50k
40051,<=50k
25616,<=50k
28367,>50k
595,<=50k
13541,<=50k
22437,<=50k
34119,>50k
16020,<=50k
9540,<=50k
14979,<=50k
20313,<=50k
12808,<=50k
31970,>50k
197,>50k
15083,<=50k
38440,<=50k
34608,<=50k
5855,<=50k
37165,<=50k
8166,<=50k
13521,<=50k
33390,>50k
39691,>50k
19657,<=50k
1709,>50k
24068,<=50k
16313,<=50k
7714,>50k
15927,<=50k
32217,<=50k
28226,<=50k
17469,<=50k
29168,<=50k
39667,<=50k
39805,<=50k
43114,<=50k
6206,<=50k
10940,<=50k
38692,<=50k
29768,<=50k
20490,<=50k
10179,>50k
36502,<=50k
40302,<=50k
10410,<=50k
35997,<=50k
13638,<=50k
1249,<=50k
11430,<=50k
20610,<=50k
8862,>50k
2285,<=50k
41946,>50k
35844,>50k
42247,<=50k
13245,>50k
11912,<=50k
43399,<=50k
19787,<=50k
3685,<=50k
16045,<=50k
10216,<=50k
18044,>50k
43324,<=50k
17802,<=50k
48055,<=50k
5743,<=50k
48345,<=50k
9621,<=50k
16570,<=50k
27873,<=50k
11237,<=50k
7898,<=50k
13513,<=50k
9930,<=50k
45156,<=50k
21491,<=50k
6651,<=50k
39396,>50k
30710,<=50k
15044,<=50k
11734,<=50k
10878,<=50k
29429,>50k
28960,<=50k
36797,<=50k
3628,<=50k
23021,<=50k
26373,<=50k
37282,<=50k
16208,<=50k
24483,<=50k
43759,>50k
30611,<=50k
12605,>50k
40789,<=50k
40659,<=50k
7762,<=50k
5055,<=50k
42551,<=50k
5639,>50k
29629,<=50k
22180,>50k
47228,<=50k
32274,<=50k
28015,<=50k
28548,<=50k
7092,<=50k
39066,<=50k
30688,<=50k
541,<=50k
45653,<=50k
3475,>50k
48653,<=50k
6168,<=50k
33969,<=50k
35748,<=50k
44355,<=50k
4927,<=50k
27276,>50k
8946,>50k
566,>50k
37140,<=50k
34210,<=50k
45485,>50k
5617,<=50k
33106,>50k
14534,<=50k
42913,<=50k
1703,<=50k
10388,<=50k
39456,<=50k
5574,>50k
11045,<=50k
28474,<=50k
15607,<=50k
33654,<=50k
30224,<=50k
7515,<=50k
17461,<=50k
37068,<=50k
46124,<=50k
22888,<=50k
21474,<=50k
12600,<=50k
18560,<=50k
4093,<=50k
45718,>50k
9113,>50k
32674,<=50k
14595,<=50k
8509,<=50k
21290,>50k
10447,<=50k
41030,<=50k
119,<=50k
31447,<=50k
46583,<=50k
17418,>50k
11866,<=50k
16929,<=50k
4836,<=50k
29076,<=50k
10372,<=50k
47608,<=50k
4765,<=50k
13752,<=50k
17917,<=50k
10968,<=50k
39302,>50k
27185,<=50k
24345,<=50k
11059,<=50k
46868,<=50k
36597,<=50k
27377,<=50k
9966,>50k
31022,<=50k
35630,<=50k
47208,>50k
39565,>50k
14651,<=50k
10326,<=50k
1191,<=50k
47998,<=50k
7978,<=50k
5286,<=50k
25685,<=50k
9888,<=50k
6131,<=50k
6314,<=50k
27347,>50k
17973,<=50k
10674,>50k
13469,<=50k
1358,<=50k
43611,>50k
7692,<=50k
32916,>50k
18592,<=50k
38259,<=50k
41241,>50k
22916,<=50k
7459,<=50k
18142,>50k
39655,<=50k
24938,<=50k
40122,<=50k
28788,<=50k
39722,>50k
5191,<=50k
28640,<=50k
39017,<=50k
3189,>50k
3984,<=50k
22304,<=50k
25836,<=50k
317,<=50k
14435,>50k
2615,<=50k
8375,>50k
27812,<=50k
23373,<=50k
21163,>50k
6873,<=50k
10769,>50k
2486,<=50k
39770,<=50k
12753,<=50k
2259,<=50k
30687,<=50k
30877,<=50k
15561,>50k
24899,<=50k
29362,<=50k
11315,<=50k
24286,<=50k
4702,<=50k
19930,<=50k
38570,<=50k
14868,<=50k
33055,<=50k
42022,<=50k
39488,>50k
15,<=50k
4451,<=50k
2465,>50k
9498,<=50k
45967,<=50k
9853,<=50k
21511,<=50k
8571,>50k
1777,<=50k
44466,<=50k
38955,<=50k
35570,<=50k
27392,>50k
48002,>50k
37398,<=50k
1430,<=50k
33240,>50k
11443,<=50k
9486,<=50k
12689,<=50k
3106,>50k
33467,>50k
31500,<=50k
11598,<=50k
23686,<=50k
30739,<=50k
33982,<=50k
43567,>50k
28349,>50k
39681,<=50k
35219,<=50k
30768,>50k
22160,<=50k
38731,<=50k
30912,<=50k
46609,>50k
44845,<=50k
17362,<=50k
33433,<=50k
23130,>50k
27968,<=50k
36454,<=50k
41168,<=50k
16888,>50k
41668,<=50k
32814,<=50k
19838,<=50k
35746,<=50k
1222,<=50k
18996,<=50k
28694,>50k
19561,<=50k
8510,>50k
32518,>50k
3147,<=50k
17028,<=50k
36609,>50k
27416,<=50k
13968,<=50k
39504,<=50k
3924,>50k
507,>50k
41827,<=50k
4591,<=50k
537,<=50k
14733,>50k
39048,<=50k
1710,<=50k
4431,<=50k
25096,<=50k
44149,>50k
39476,<=50k
24843,<=50k
2436,<=50k
44873,<=50k
15402,<=50k
16053,>50k
35349,<=50k
23485,<=50k
30236,<=50k
19691,<=50k
28161,>50k
41111,<=50k
2997,<=50k
15857,<=50k
8770,<=50k
28020,<=50k
35186,>50k
9635,<=50k
12023,<=50k
13813,>50k
21850,<=50k
17716,<=50k
12287,<=50k
20192,<=50k
45438,<=50k
34068,<=50k
4893,<=50k
621,<=50k
23873,>50k
8516,<=50k
10926,<=50k
7003,<=50k
12558,<=50k
23797,<=50k
9924,<=50k
26328,<=50k
5023,<=50k
11834,>50k
685,<=50k
7724,<=50k
41889,<=50k
36373,<=50k
7396,<=50k
37653,>50k
35343,<=50k
25847,>50k
44764,<=50k
29352,>50k
3771,<=50k
45812,>50k
33674,>50k
16812,<=50k
26059,<=50k
12438,<=50k
21284,<=50k
11102,<=50k
8192,<=50k
20346,<=50k
32449,>50k
32640,<=50k
34094,<=50k
28981,<=50k
9407,<=50k
38364,<=50k
40298,<=50k
35526,<=50k
24261,<=50k
44079,<=50k
33647,>50k
22464,<=50k
20851,<=50k
31586,<=50k
44768,<=50k
36227,<=50k
15680,<=50k
7246,>50k
7812,<=50k
1025,>50k
14043,<=50k
25694,>50k
47736,<=50k
14152,>50k
41441,<=50k
34503,>50k
46156,<=50k
7196,<=50k
39962,<=50k
30939,<=50k
4552,<=50k
11571,<=50k
37351,<=50k
44684,<=50k
16754,<=50k
7378,<=50k
35466,<=50k
47620,<=50k
5172,<=50k
23829,<=50k
8384,<=50k
9766,>50k
4953,>50k
29414,<=50k
22631,<=50k
35276,<=50k
24262,<=50k
9404,>50k
13695,>50k
1324,<=50k
28325,>50k
25326,<=50k
9759,>50k
19344,<=50k
4779,<=50k
3019,<=50k
30696,<=50k
45573,>50k
8719,<=50k
1318,>50k
40955,<=50k
5400,>50k
27270,<=50k
46961,<=50k
21862,>50k
14333,<=50k
46510,<=50k
13872,<=50k
29519,<=50k
639,>50k
23642,<=50k
38038,>50k
7164,<=50k
26181,<=50k
30106,>50k
48548,<=50k
26067,<=50k
24659,>50k
9542,<=50k
21842,<=50k
39569,<=50k
12645,<=50k
38240,<=50k
33045,<=50k
4570,<=50k
11441,<=50k
43425,<=50k
5473,>50k
20270,<=50k
20756,>50k
15812,>50k
32971,<=50k
31043,<=50k
226,<=50k
44601,<=50k
7221,<=50k
6711,<=50k
6544,<=50k
41299,>50k
32058,<=50k
28605,<=50k
18924,<=50k
7088,>50k
7795,<=50k
28358,<=50k
28424,<=50k
15241,<=50k
15272,<=50k
47619,<=50k
23317,>50k
48773,<=50k
29901,<=50k
27685,<=50k
43651,<=50k
32414,<=50k
27806,<=50k
23490,<=50k
7019,>50k
27792,<=50k
6601,<=50k
1964,<=50k
9372,>50k
12620,>50k
47123,>50k
1766,<=50k
44789,<=50k
10530,<=50k
2120,<=50k
21844,<=50k
32682,<=50k
5730,<=50k
24072,<=50k
18290,<=50k
32293,<=50k
34327,<=50k
1350,<=50k
24986,<=50k
44417,<=50k
851,<=50k
8925,<=50k
27604,>50k
36259,<=50k
40339,<=50k
20068,<=50k
30840,<=50k
17336,<=50k
40320,<=50k
16204,>50k
48249,<=50k
2135,<=50k
4506,<=50k
993,>50k
9603,<=50k
34543,<=50k
5636,<=50k
8462,<=50k
10806,<=50k
44324,<=50k
39305,<=50k
45473,<=50k
42348,>50k
40844,>50k
36491,<=50k
33250,<=50k
44007,<=50k
8502,<=50k
44983,<=50k
19404,<=50k
6700,>50k
47639,<=50k
44879,<=50k
33699,<=50k
22124,<=50k
24743,<=50k
33937,<=50k
35132,>50k
22977,<=50k
46699,>50k
11828,<=50k
12608,<=50k
12384,<=50k
1133,<=50k
37324,<=50k
10200,<=50k
34006,<=50k
1428,<=50k
4349,>50k
33498,<=50k
11402,<=50k
12658,<=50k
37573,<=50k
34794,>50k
4314,<=50k
30891,<=50k
46492,>50k
31236,<=50k
48164,<=50k
27209,<=50k
41334,<=50k
12585,<=50k
11409,>50k
42564,<=50k
44025,<=50k
29083,>50k
21388,<=50k
31803,<=50k
26768,<=50k
22777,<=50k
36006,<=50k
42041,<=50k
37820,<=50k
29910,<=50k
26587,<=50k
42023,<=50k
41502,>50k
48702,<=50k
48386,>50k
33733,<=50k
10649,<=50k
1913,<=50k
26658,<=50k
25932,<=50k
12058,>50k
48368,>50k
30302,<=50k
43820,<=50k
48423,<=50k
19253,<=50k
1131,<=50k
15204,>50k
43592,<=50k
14648,<=50k
38494,>50k
19661,<=50k
5042,<=50k
38967,<=50k
38536,>50k
27866,<=50k
41215,>50k
22931,<=50k
11698,<=50k
35167,>50k
45608,<=50k
1495,<=50k
40738,>50k
41431,<=50k
33927,<=50k
3993,<=50k
10549,<=50k
102,<=50k
10259,<=50k
35078,>50k
36844,<=50k
27795,<=50k
32204,<=50k
14174,<=50k
23973,<=50k
29253,<=50k
16497,<=50k
42161,>50k
22141,<=50k
31154,<=50k
24569,<=50k
35455,<=50k
48551,<=50k
35228,>50k
15277,<=50k
45114,<=50k
46317,<=50k
43630,<=50k
12933,<=50k
16270,<=50k
38480,<=50k
24753,<=50k
31627,<=50k
34146,<=50k
34619,<=50k
30811,<=50k
40555,<=50k
10192,>50k
13286,<=50k
3263,<=50k
31632,<=50k
6445,<=50k
9985,<=50k
39595,<=50k
13740,<=50k
44648,<=50k
29788,<=50k
27412,<=50k
45519,<=50k
17818,<=50k
44170,<=50k
190,<=50k
42809,<=50k
39709,<=50k
28767,<=50k
12555,>50k
27983,<=50k
21712,<=50k
6592,<=50k
42180,>50k
38701,<=50k
41614,<=50k
454,<=50k
27705,<=50k
48587,<=50k
34141,<=50k
16043,<=50k
13880,<=50k
2613,<=50k
3898,<=50k
2060,<=50k
26725,>50k
43395,<=50k
4009,<=50k
2230,>50k
40226,<=50k
47179,<=50k
1258,>50k
18082,>50k
15020,<=50k
41110,<=50k
3478,<=50k
39873,<=50k
888,<=50k
4462,<=50k
21630,>50k
6425,<=50k
21426,<=50k
2569,>50k
33224,<=50k
4529,<=50k
4153,<=50k
16554,<=50k
924,<=50k
22830,<=50k
6530,<=50k
12181,<=50k
3418,>50k
16011,<=50k
13933,<=50k
17182,<=50k
39502,<=50k
36057,<=50k
10596,>50k
21002,>50k
28321,<=50k
35101,<=50k
36945,<=50k
23156,<=50k
6163,<=50k
42033,<=50k
34969,<=50k
38759,<=50k
6562,<=50k
37815,<=50k
43767,<=50k
44207,<=50k
732,<=50k
3699,<=50k
4417,>50k
8596,<=50k
30137,<=50k
11840,>50k
7283,>50k
22186,<=50k
43833,<=50k
22526,>50k
4196,<=50k
47245,<=50k
20788,<=50k
12483,<=50k
12828,<=50k
25092,<=50k
47099,<=50k
14018,<=50k
782,>50k
38734,>50k
4103,<=50k
1555,<=50k
48506,<=50k
34352,<=50k
38518,<=50k
14376,<=50k
38197,<=50k
13181,<=50k
27244,<=50k
24145,<=50k
20633,<=50k
14235,>50k
44163,<=50k
3732,<=50k
30779,<=50k
8091,>50k
31568,<=50k
48460,<=50k
27140,>50k
36862,<=50k
18659,<=50k
16645,<=50k
23400,<=50k
31757,<=50k
21611,<=50k
27541,<=50k
34925,<=50k
11661,<=50k
13719,<=50k
13918,<=50k
38276,>50k
26704,<=50k
4668,>50k
1928,<=50k
34448,<=50k
9690,>50k
8608,<=50k
28476,<=50k
46447,<=50k
47157,<=50k
6465,>50k
44135,<=50k
18067,<=50k
39870,<=50k
12053,<=50k
26582,<=50k
46554,>50k
30907,<=50k
2346,<=50k
22980,<=50k
41301,>50k
20408,<=50k
19426,<=50k
38800,<=50k
17492,<=50k
23151,<=50k
29156,<=50k
44155,<=50k
7531,>50k
15542,<=50k
20167,<=50k
34923,<=50k
4590,<=50k
25698,>50k
1581,<=50k
9065,<=50k
43331,>50k
29931,<=50k
16856,<=50k
23144,<=50k
10264,<=50k
2760,<=50k
48713,<=50k
18453,>50k
26926,>50k
11042,<=50k
34615,<=50k
19731,>50k
12948,>50k
34248,<=50k
29296,>50k
6358,<=50k
15125,>50k
22884,<=50k
37572,<=50k
12584,>50k
3889,<=50k
31421,<=50k
29756,<=50k
46089,<=50k
33318,<=50k
48798,<=50k
7502,<=50k
30218,<=50k
42468,<=50k
15392,<=50k
6187,<=50k
33749,<=50k
38055,>50k
15278,<=50k
13532,<=50k
17497,<=50k
43228,<=50k
43384,<=50k
31317,<=50k
38719,<=50k
282,<=50k
29867,>50k
25450,<=50k
48021,<=50k
5709,>50k
16354,<=50k
23790,<=50k
29542,<=50k
14672,<=50k
34975,>50k
23474,>50k
7424,<=50k
2612,<=50k
33869,<=50k
45292,<=50k
46409,<=50k
43207,<=50k
31328,<=50k
45208,<=50k
36652,<=50k
1683,<=50k
40384,>50k
13537,<=50k
7664,<=50k
45431,<=50k
6147,<=50k
23771,<=50k
37721,>50k
31612,<=50k
44935,<=50k
48606,<=50k
15901,<=50k
15165,<=50k
560,<=50k
45589,<=50k
1854,<=50k
38144,<=50k
36441,<=50k
45283,>50k
7555,>50k
22753,<=50k
26217,>50k
17729,>50k
14148,>50k
34638,>50k
29472,<=50k
28585,>50k
46804,<=50k
44934,<=50k
32560,>50k
11066,<=50k
35076,<=50k
37478,<=50k
48651,<=50k
30842,<=50k
41004,<=50k
12434,<=50k
14867,<=50k
6037,<=50k
16173,<=50k
5333,<=50k
32846,<=50k
28368,<=50k
2023,<=50k
46033,<=50k
37173,<=50k
16810,<=50k
14962,<=50k
43672,<=50k
24193,>50k
23094,<=50k
3481,<=50k
13660,>50k
31688,>50k
18675,<=50k
32859,>50k
21705,<=50k
35024,<=50k
47516,<=50k
16047,<=50k
15807,<=50k
38117,<=50k
4247,<=50k
20621,>50k
35462,>50k
43276,>50k
5759,<=50k
48331,>50k
18651,<=50k
35541,<=50k
32089,<=50k
15487,>50k
37987,<=50k
38246,<=50k
652,>50k
24809,<=50k
26529,<=50k
14486,<=50k
21837,<=50k
5635,<=50k
40490,>50k
7172,<=50k
46760,<=50k
39604,>50k
11970,<=50k
14660,<=50k
43692,>50k
9914,<=50k
11370,<=50k
38617,<=50k
40607,<=50k
36483,>50k
19574,>50k
43774,<=50k
25226,<=50k
29755,>50k
19684,<=50k
47755,<=50k
32299,>50k
20837,<=50k
47724,<=50k
39411,<=50k
1034,<=50k
46042,>50k
21129,<=50k
18155,>50k
26714,<=50k
4697,<=50k
14642,<=50k
21123,<=50k
30052,<=50k
35433,<=50k
22230,<=50k
1406,<=50k
30167,<=50k
28710,<=50k
36620,<=50k
23819,<=50k
43354,<=50k
33917,<=50k
40450,<=50k
16118,<=50k
7016,<=50k
13123,>50k
15318,>50k
28488,<=50k
15864,<=50k
45075,<=50k
20732,<=50k
30460,<=50k
18519,>50k
47548,>50k
755,<=50k
25995,>50k
42294,<=50k
42085,<=50k
46815,<=50k
30019,<=50k
30367,<=50k
13656,<=50k
32657,<=50k
43675,<=50k
23774,<=50k
1560,<=50k
48507,<=50k
15889,>50k
21242,<=50k
33981,>50k
8639,<=50k
47839,>50k
25138,<=50k
14027,<=50k
15361,<=50k
39014,<=50k
44086,<=50k
9834,<=50k
3007,<=50k
18331,<=50k
38394,<=50k
37100,<=50k
13751,<=50k
3485,>50k
32732,<=50k
46745,>50k
38221,<=50k
45727,<=50k
28270,<=50k
46028,<=50k
47727,<=50k
34760,<=50k
12945,>50k
20560,<=50k
19721,>50k
43360,>50k
41978,<=50k
38613,<=50k
42296,<=50k
25427,<=50k
36156,<=50k
37794,<=50k
32581,>50k
26555,<=50k
2054,<=50k
11642,<=50k
33486,<=50k
33530,<=50k
7626,<=50k
321,<=50k
14586,>50k
10062,>50k
28176,>50k
43648,<=50k
40212,<=50k
13056,<=50k
8944,<=50k
14973,<=50k
3613,<=50k
11961,<=50k
21729,>50k
12787,<=50k
13307,<=50k
28061,>50k
29315,<=50k
7423,>50k
35505,>50k
16170,<=50k
21985,<=50k
39009,<=50k
11343,>50k
25507,<=50k
11418,<=50k
34054,>50k
28877,>50k
43526,<=50k
8641,<=50k
1022,<=50k
38903,>50k
348,<=50k
20060,<=50k
15752,<=50k
12229,<=50k
7211,>50k
22189,<=50k
1054,<=50k
45977,<=50k
20998,<=50k
2339,>50k
40482,<=50k
3386,<=50k
13504,<=50k
2310,<=50k
3631,<=50k
438,<=50k
21949,>50k
7162,<=50k
45944,<=50k
14540,<=50k
6725,<=50k
26718,<=50k
3921,<=50k
40506,<=50k
13943,<=50k
29439,<=50k
7828,<=50k
33424,<=50k
43319,<=50k
27764,<=50k
14118,>50k
23210,<=50k
8058,<=50k
32628,<=50k
13820,<=50k
39880,<=50k
40281,<=50k
19084,>50k
1051,<=50k
6339,>50k
46087,<=50k
38164,<=50k
47503,<=50k
40270,<=50k
44312,<=50k
4690,<=50k
24010,>50k
39720,<=50k
14185,<=50k
19359,<=50k
11348,<=50k
15136,>50k
42916,<=50k
33844,<=50k
22752,<=50k
21879,<=50k
43676,>50k
36598,<=50k
41725,<=50k
34556,>50k
17761,<=50k
19460,<=50k
35592,<=50k
3955,<=50k
13477,<=50k
38773,<=50k
39371,<=50k
15830,<=50k
11730,<=50k
28988,<=50k
28135,<=50k
12908,<=50k
34180,<=50k
14305,<=50k
29409,>50k
6470,<=50k
47687,>50k
43202,<=50k
23187,<=50k
23895,<=50k
40264,>50k
19733,<=50k
9000,<=50k
39335,>50k
37927,>50k
47865,<=50k
35502,<=50k
35116,<=50k
4869,<=50k
21455,<=50k
14350,<=50k
27558,<=50k
37151,<=50k
36905,<=50k
2754,<=50k
43638,<=50k
9787,<=50k
12350,<=50k
25560,<=50k
249,<=50k
614,<=50k
4572,<=50k
22066,<=50k
29291,<=50k
42899,<=50k
36606,<=50k
17609,>50k
13789,<=50k
29106,<=50k
2813,<=50k
2851,<=50k
25509,>50k
34027,<=50k
25541,<=50k
33042,<=50k
21049,<=50k
33763,>50k
29546,<=50k
22126,<=50k
5404,<=50k
357,<=50k
5014,<=50k
39577,<=50k
1704,<=50k
43030,<=50k
12160,<=50k
30156,<=50k
6978,<=50k
39049,<=50k
24940,>50k
23101,>50k
1302,<=50k
35591,>50k
564,>50k
7458,<=50k
37588,>50k
28414,<=50k
39157,<=50k
8106,<=50k
10015,<=50k
35789,<=50k
30662,>50k
30509,<=50k
6536,<=50k
3772,>50k
21552,<=50k
47700,<=50k
33074,<=50k
46283,>50k
14383,<=50k
7227,<=50k
39359,<=50k
15709,<=50k
24200,>50k
34479,<=50k
24498,<=50k
47753,<=50k
35071,<=50k
34023,<=50k
44542,<=50k
47937,<=50k
23012,<=50k
26636,<=50k
29837,<=50k
38940,<=50k
7471,<=50k
42507,<=50k
43176,<=50k
8827,<=50k
42128,<=50k
7686,<=50k
16894,<=50k
24143,<=50k
1188,<=50k
38264,>50k
13274,>50k
44473,<=50k
22992,<=50k
44304,>50k
15998,>50k
6459,<=50k
32410,<=50k
45388,<=50k
22241,<=50k
1685,>50k
6368,<=50k
11684,<=50k
29902,<=50k
6466,<=50k
30649,<=50k
26275,<=50k
23536,<=50k
27588,<=50k
21006,<=50k
13995,<=50k
11196,<=50k
5450,<=50k
20871,<=50k
36589,>50k
1386,<=50k
